id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
20831,2123-10-30,3,1.5,2,31,2114/05,,220.0,100.5,100.5,0.0,86.0,209.4,0.0274482024707361,0.0432762596585405,1694.5,0,1,1,0,0,3,7
20832,2123-10-30,3,3.0,2,43,2118/06,,66.6,65.0,65.0,0.0,72.5,263.5,-0.0540517975292692,-0.050323740341458,1030.0,0,1,1,0,0,3,8
20833,2123-10-31,4,1.0,1,18,2109/07,,2061.8,113.0,84.5,28.5,154.0,1512.0,0.1049482024707367,0.0036262596585423,3231.5,0,0,1,0,0,4,8
20834,2123-11-02,5,1.0,2,4,2109/06,,709.8,117.5,61.0,56.5,123.5,581.4,0.0199482024707359,-0.0202237403414571,2378.4,0,1,1,0,0,4,8
20835,2123-11-02,4,2.0,3,27,2118/01,,3492.4,268.5,175.0,93.5,222.2,4720.2,0.0989482024707294,0.1217262596585406,3111.0,0,1,0,0,0,3,10
20836,2123-11-02,3,1.0,1,6,2107/12,,504.0,47.5,47.5,0.0,53.0,500.0,0.0524482024707347,-0.0059737403414565,2187.9,0,1,1,0,0,4,7
20837,2123-11-02,4,1.0,2,38,2113/10,,514.2,152.0,71.5,80.5,93.5,553.7,0.1029482024707343,-0.0333737403414602,1665.9,0,1,0,0,0,4,8
20838,2123-11-02,3,1.0,1,56,2107/03,,347.6,47.5,47.5,0.0,70.5,360.0,-0.0280517975292659,-0.0831237403414597,1545.1,0,0,0,0,0,4,7
20839,2123-11-02,3,1.0,1,63,2107/07,,459.7,60.0,60.0,0.0,66.5,432.5,-0.0375517975292686,-0.0880737403414571,1911.8,0,1,1,0,0,4,7
20840,2123-11-02,4,1.5,1,60,2102/09,,204.0,89.5,89.5,0.0,85.5,204.0,-0.0235517975292657,-0.0074237403414585,1115.9,0,0,1,0,0,5,7
20841,2123-11-02,4,1.0,2,16,2111/09,,4595.6,124.0,73.5,50.5,127.0,4595.6,0.1314482024707283,0.0510762596585401,3285.8,0,1,1,0,2,4,7
20842,2123-11-02,3,1.0,1,62,2107/12,,494.9,75.5,55.5,20.0,71.0,462.5,-0.0450517975292689,0.0648762596585399,1790.4,0,0,1,0,0,3,7
20843,2123-11-02,3,2.0,2,35,2119/11,,260.0,161.5,134.0,27.5,155.0,245.0,0.1829482024707397,0.020526259658542,1627.1,0,1,1,0,0,3,9
20844,2123-11-02,4,2.0,3,17,2117/11,,233.4,122.5,122.5,0.0,123.0,244.8,0.0044482024707329,-0.1060237403414596,1363.8,0,1,1,0,0,3,8
20845,2123-11-02,2,3.0,1,58,2117/05,,69.0,49.5,49.5,0.0,52.5,69.0,-0.0560517975292717,-0.0808737403414596,1493.8,0,0,0,0,0,3,7
20846,2123-11-02,4,1.0,1,44,2106/11,,420.0,118.5,63.5,55.0,118.5,420.0,-0.0100517975292652,-0.0557737403414577,1178.1,0,0,1,0,0,5,9
20847,2123-11-02,3,1.0,1,12,2099/08,2116/03,356.2,89.5,89.5,0.0,83.0,406.4,0.1314482024707283,-0.0914237403414581,1394.1,0,0,0,0,0,3,7
20848,2123-11-02,2,1.0,1,52,2107/09,,300.0,38.5,38.5,0.0,85.5,300.0,-0.0600517975292623,-0.0699237403414585,1398.9,0,0,1,0,0,3,6
20849,2123-11-02,2,1.0,1,57,2100/10,,327.5,31.5,31.5,0.0,71.0,327.5,-0.068051797529265,0.005726259658541,1870.3,0,0,1,0,0,3,5
20850,2123-11-02,4,1.0,2,8,2109/08,,465.0,71.0,71.0,0.0,76.5,403.8,0.061448202470728,-0.0362237403414589,951.0,0,1,1,0,0,4,7
20851,2123-11-02,3,1.0,1,66,2110/07,,401.4,76.5,60.0,16.5,76.5,401.4,-0.0585517975292694,-0.1083737403414595,2089.7,0,0,0,0,0,3,7
20852,2123-11-02,3,1.0,2,40,2112/06,,2178.0,105.0,66.5,38.5,105.0,2178.0,0.0859482024707313,-0.0955237403414592,2247.5,0,1,1,0,0,4,8
20853,2123-11-02,4,1.0,2,20,2113/04,,529.2,89.5,64.5,25.0,86.5,456.0,0.0279482024707385,0.0769762596585401,1478.8,0,0,1,0,0,4,7
20854,2123-11-02,3,1.0,1,23,2110/09,,364.0,66.0,66.0,0.0,68.5,390.0,0.0319482024707292,-0.0814237403414601,1530.6,0,0,1,0,0,3,7
20855,2123-11-02,5,2.0,3,37,2114/08,,5357.8,280.0,172.0,108.0,173.5,3789.7,0.0709482024707307,-0.0870237403414577,2832.8,0,1,1,0,0,3,10
20856,2123-11-02,3,1.0,1,50,2105/04,,468.8,95.0,66.5,28.5,138.0,468.8,-0.0145517975292654,-0.0610237403414579,906.3,0,1,1,0,1,4,8
20857,2123-11-02,3,1.0,1,45,2112/04,,274.4,48.5,48.5,0.0,52.0,274.4,-0.0575517975292646,0.0117262596585412,1595.4,0,1,1,0,0,3,7
20858,2123-11-02,2,1.0,2,29,2111/12,,128.0,67.5,67.5,0.0,90.0,128.0,0.0689482024707282,-0.0368737403414591,863.8,0,1,0,0,0,4,8
20859,2123-11-02,3,2.0,2,40,2115/09,,1750.0,137.5,137.5,0.0,139.0,1793.1,0.1099482024707322,-0.0949737403414587,2078.8,0,1,0,0,0,3,9
20860,2123-11-02,4,2.0,2,16,2114/07,,2016.0,161.5,161.5,0.0,149.5,2011.7,0.0874482024707313,0.0372262596585422,2870.1,0,0,1,0,0,4,10
20861,2123-11-03,3,2.0,1,48,2101/11,,318.0,130.5,106.5,24.0,150.5,300.0,-0.0535517975292668,-0.0343237403414597,1658.2,0,0,1,0,2,3,8
20862,2123-11-03,3,1.0,2,39,2112/07,,668.1,91.0,61.0,30.0,102.5,750.0,0.0959482024707293,-0.0148737403414571,2228.7,0,1,1,0,0,3,8
20863,2123-11-03,4,1.0,2,45,2115/06,,355.1,96.0,56.5,39.5,91.5,322.0,-0.0560517975292717,0.010526259658544,1895.1,0,0,1,0,0,3,7
20864,2123-11-03,5,1.0,2,7,2110/04,,300.0,109.0,71.5,37.5,108.0,440.0,0.0504482024707394,-0.0317237403414587,1180.0,0,0,0,0,0,4,8
20865,2123-11-03,3,1.0,1,58,2107/08,,600.0,53.0,53.0,0.0,77.5,525.0,-0.0530517975292644,-0.1051237403414582,2129.9,0,0,0,0,0,3,7
20866,2123-11-03,2,1.0,1,70,2107/02,,156.2,68.5,54.5,14.0,86.5,298.3,-0.07355179752927,-0.044573740341459,716.8,0,0,0,0,0,3,7
20867,2123-11-03,3,1.5,1,44,2102/01,,236.0,136.0,79.0,57.0,83.0,232.0,-0.0230517975292704,-0.0545237403414589,1155.7,0,0,0,0,0,4,7
20868,2123-11-03,3,2.0,2,10,2115/04,,783.4,119.5,119.5,0.0,132.0,625.0,0.0254482024707337,-0.0922737403414579,2092.2,0,1,1,0,0,3,9
20869,2123-11-03,4,2.0,3,39,2117/05,,16160.8,268.5,268.5,0.0,189.0,494.6,0.0839482024707288,-0.0201237403414573,5067.1,0,1,0,0,0,3,10
20870,2123-11-03,3,1.0,1,33,2112/09,,392.4,66.5,66.5,0.0,105.5,424.8,0.0584482024707278,0.0568762596585408,2084.1,0,0,1,0,0,3,8
20871,2123-11-03,3,1.0,1,37,2112/05,,870.0,97.5,60.5,37.0,95.0,862.5,0.0764482024707285,-0.0911737403414605,1485.6,0,1,0,0,0,3,7
20872,2123-11-03,4,1.5,2,52,2102/10,2119/12,192.0,93.0,58.5,34.5,70.0,192.0,-0.0575517975292646,-0.0642737403414592,1967.1,0,0,0,0,0,3,7
20873,2123-11-03,4,2.0,2,27,2117/05,,252.4,155.5,155.5,0.0,155.5,259.5,0.0594482024707326,0.0909262596585414,2260.1,0,1,1,0,0,3,8
20874,2123-11-03,3,2.0,2,19,2119/05,,380.8,76.4,76.4,0.0,92.5,367.0,0.0289482024707291,0.0913262596585404,2249.8,0,0,1,0,0,3,7
20875,2123-11-03,3,1.0,1,65,2113/05,,604.6,66.5,36.0,30.5,88.5,588.5,-0.0400517975292663,0.0249262596585424,1839.2,0,1,1,0,0,4,6
20876,2123-11-03,3,1.5,1,2,2101/01,,300.0,109.5,109.5,0.0,80.5,300.0,0.0104482024707331,0.1268762596585411,1537.7,0,0,0,0,0,4,7
20877,2123-11-03,2,1.5,1,54,2099/11,,152.0,85.0,73.0,12.0,81.0,161.5,-0.0625517975292672,-0.0420737403414577,1773.7,0,0,1,0,0,3,8
20878,2123-11-03,3,3.0,2,56,2118/09,,59.0,71.2,71.2,0.0,64.2,62.6,-0.0370517975292662,-0.0681237403414591,1710.9,0,1,1,0,0,3,8
20879,2123-11-03,3,1.0,1,2,2105/07,,468.0,48.5,48.5,0.0,52.5,567.4,0.0094482024707355,0.1396262596585415,1279.9,0,1,1,0,0,4,5
20880,2123-11-03,4,2.0,3,16,2115/05,,1747.0,170.5,123.5,47.0,122.5,1952.2,0.1204482024707397,0.0505262596585431,2758.1,0,0,0,0,0,4,9
20881,2123-11-03,4,2.0,2,4,2109/01,,892.6,135.0,135.0,0.0,189.5,833.6,0.0124482024707356,-0.043123740341457,2043.0,0,0,1,0,0,4,9
20882,2123-11-03,3,3.0,1,43,2116/10,,116.2,67.5,67.5,0.0,76.0,82.6,-0.0530517975292644,-0.0682237403414589,1029.8,0,1,0,0,0,3,7
20883,2123-11-03,3,1.0,2,34,2110/11,,577.1,89.5,59.5,30.0,89.5,456.6,0.0419482024707343,0.0238262596585414,1677.3,0,0,1,0,0,5,7
20884,2123-11-03,5,2.0,3,32,2119/07,,375.1,216.0,175.0,41.0,162.5,376.9,0.0379482024707365,0.0182762596585419,2557.5,0,1,0,0,0,3,9
20885,2123-11-03,3,3.0,2,43,2118/05,,62.4,88.8,80.2,8.6,89.0,62.4,-0.0540517975292692,-0.0469237403414588,1221.6,0,0,1,0,0,3,8
20886,2123-11-03,3,1.5,1,60,2101/01,,250.0,103.5,103.5,0.0,131.5,250.0,-0.0235517975292657,-0.0113737403414582,1167.2,0,0,1,0,0,3,8
20887,2123-11-03,3,1.0,1,61,2107/12,,366.0,56.0,56.0,0.0,70.5,316.4,-0.0690517975292698,0.0248762596585407,979.2,0,0,1,0,0,4,7
20888,2123-11-03,1,1.0,1,52,2107/11,,257.5,31.5,31.5,0.0,69.5,257.5,-0.0625517975292672,-0.0661237403414602,1097.7,0,0,1,0,0,4,5
20889,2123-11-03,4,2.0,2,35,2117/12,,488.8,144.5,144.5,0.0,132.0,359.2,0.194948202470733,0.0130762596585398,1626.1,0,1,1,0,2,3,8
20890,2123-11-03,3,1.0,2,38,2114/10,,413.8,91.5,67.5,24.0,96.0,413.8,0.1094482024707298,-0.0367737403414594,2366.1,0,1,1,0,0,3,8
20891,2123-11-03,3,1.0,2,3,2112/03,,407.0,92.0,52.0,40.0,80.0,336.0,-0.0405517975292687,0.1247262596585407,1840.5,0,1,1,0,0,4,7
20892,2123-11-03,3,2.0,3,6,2116/12,,403.6,181.0,146.0,35.0,184.0,481.2,0.0584482024707278,-0.0022737403414581,2432.8,0,0,1,0,0,3,10
20893,2123-11-03,3,2.0,2,55,2118/04,,81.0,72.5,57.0,15.5,79.0,173.6,-0.0300517975292683,-0.0237737403414577,1694.4,0,0,0,0,0,3,8
20894,2123-11-03,2,1.0,1,31,2104/09,,250.0,40.0,40.0,0.0,61.0,250.0,0.0199482024707359,0.0343262596585418,1800.9,0,0,0,0,0,3,6
20895,2123-11-03,4,1.0,2,6,2112/02,,362.7,130.5,80.5,50.0,112.5,370.4,0.0339482024707317,-0.0008737403414578,1953.8,0,0,1,0,0,2,8
20896,2123-11-03,3,2.0,2,2,2119/08,,140.0,74.4,74.4,0.0,79.2,140.0,0.0149482024707333,0.1073262596585422,1600.7,0,1,0,0,0,3,7
20897,2123-11-04,3,1.0,2,26,2109/11,,497.6,103.0,53.5,49.5,117.0,480.0,0.0054482024707377,-0.0083237403414599,1860.8,0,0,1,0,0,5,8
20898,2123-11-04,4,1.0,2,61,2106/08,,697.5,137.5,69.0,68.5,123.0,697.5,-0.0600517975292623,0.0331262596585411,2435.1,0,1,1,0,3,4,8
20899,2123-11-04,2,1.0,1,68,2113/07,,364.0,116.5,72.5,44.0,91.5,608.9,-0.0180517975292679,0.0659262596585428,1128.8,0,0,1,0,0,3,7
20900,2123-11-04,3,1.0,1,4,2107/09,,408.2,74.0,52.0,22.0,108.5,556.2,0.0189482024707311,-0.0389737403414613,1694.0,0,0,1,0,0,3,7
20901,2123-11-04,3,1.0,1,3,2112/10,,378.0,75.0,75.0,0.0,75.0,378.0,-0.0260517975292705,0.106676259658542,2101.7,0,1,1,0,0,3,7
20902,2123-11-04,4,2.0,2,24,2118/06,,300.0,152.0,152.0,0.0,132.0,300.0,0.1069482024707321,0.1063762596585427,699.3,0,0,1,0,0,3,9
20903,2123-11-04,3,1.0,1,34,2108/12,,536.2,47.5,47.5,0.0,76.0,536.2,0.0554482024707348,0.0350762596585418,2073.1,0,0,1,0,0,4,6
20904,2123-11-04,3,1.0,1,4,2107/04,,539.8,80.5,53.5,27.0,97.0,539.8,0.0179482024707334,-0.0335737403414597,1867.7,0,0,1,0,0,3,7
20905,2123-11-04,2,2.0,2,27,2116/10,,156.6,86.0,86.0,0.0,87.0,211.0,0.0434482024707273,0.0936262596585422,1656.9,0,1,1,0,0,3,8
20906,2123-11-04,5,2.0,3,49,2102/07,,563.2,229.5,172.5,57.0,193.5,449.8,-0.0220517975292656,-0.0394237403414585,3001.7,0,0,0,0,0,4,11
20907,2123-11-04,3,1.5,1,21,2098/11,,376.8,79.5,79.5,0.0,55.5,300.0,0.0049482024707353,0.0915762596585416,1193.9,0,0,0,0,0,5,6
20908,2123-11-04,3,2.0,2,51,2118/05,,143.8,85.5,85.5,0.0,82.0,287.5,-0.0740517975292723,-0.0093237403414576,1123.7,0,1,1,0,0,3,8
20909,2123-11-04,4,2.0,2,24,2116/09,,313.0,118.0,118.0,0.0,107.2,338.7,0.095448202470734,0.0859262596585423,2788.3,0,0,0,0,0,3,7
20910,2123-11-04,3,2.0,2,53,2105/02,,244.3,84.0,59.0,25.0,70.0,245.0,-0.021051797529268,0.0032262596585397,1703.7,0,0,1,0,0,3,7
20911,2123-11-04,4,1.0,3,25,2101/11,2117/01,676.5,182.0,128.5,53.5,138.0,750.0,0.0029482024707328,-0.0346237403414591,1689.5,0,0,1,0,0,3,9
20912,2123-11-04,3,1.5,2,48,2099/01,2117/01,100.0,86.0,53.0,33.0,79.5,200.0,-0.0530517975292644,-0.0391737403414573,1854.6,0,0,1,0,0,3,8
20913,2123-11-04,5,2.0,2,6,2111/09,,600.0,120.5,120.5,0.0,104.0,600.0,0.034448202470734,0.008326259658542,1748.4,0,0,0,0,0,4,8
20914,2123-11-04,2,2.0,1,45,2119/12,,81.2,64.5,64.5,0.0,70.5,98.2,-0.0515517975292715,0.0214762596585416,836.3,0,1,1,0,0,3,8
20915,2123-11-04,4,1.0,2,16,2109/11,,1967.8,169.5,82.0,87.5,108.0,1903.0,0.1259482024707304,0.0495262596585384,1779.5,0,1,1,0,0,4,8
20916,2123-11-04,4,2.0,2,32,2116/04,,564.3,103.5,103.5,0.0,122.0,541.3,0.0354482024707388,0.0158262596585423,1706.6,0,0,0,0,0,3,8
20917,2123-11-04,3,1.0,1,23,2111/04,,374.5,77.0,77.0,0.0,63.5,367.5,0.0334482024707293,-0.0810737403414592,1769.5,0,0,1,0,0,5,7
20918,2123-11-04,3,2.0,2,53,2119/01,,70.0,106.5,54.0,52.5,94.0,156.6,-0.0230517975292704,-0.0030237403414581,1934.0,0,1,0,0,0,3,9
20919,2123-11-04,3,1.0,1,22,2110/05,,600.2,64.5,64.5,0.0,96.5,400.0,0.0224482024707336,-0.0617237403414598,1528.1,0,0,1,0,0,4,7
20920,2123-11-04,4,1.5,2,55,2099/03,,162.0,96.5,96.5,0.0,74.0,180.0,-0.0275517975292635,-0.027773740341459,1407.3,0,0,0,0,0,4,7
20921,2123-11-04,4,1.5,2,43,2099/11,,240.8,117.5,72.5,45.0,82.0,200.6,-0.0470517975292642,-0.05402374034146,1305.5,0,0,1,0,0,4,7
20922,2123-11-04,3,1.0,2,63,2112/03,,498.0,79.5,53.0,26.5,93.0,488.0,-0.0215517975292704,-0.107073740341459,2829.1,0,1,1,0,0,3,7
20923,2123-11-04,4,1.0,1,52,2100/10,,194.0,63.0,43.0,20.0,50.0,194.0,-0.07355179752927,-0.0634737403414575,1056.4,0,0,1,0,0,5,7
20924,2123-11-04,3,1.0,2,8,2111/11,,484.4,122.0,91.5,30.5,136.5,484.4,0.0664482024707305,-0.027023740341459,2126.8,0,0,1,0,2,4,8
20925,2123-11-04,3,2.0,2,61,2119/11,,412.7,96.5,96.5,0.0,77.0,442.4,-0.0510517975292691,0.0313762596585398,2006.6,0,1,1,0,0,3,7
20926,2123-11-04,2,1.0,1,51,2102/03,,250.0,59.5,59.5,0.0,80.0,250.0,-0.0690517975292698,-0.0058237403414587,549.2,0,0,1,0,0,3,7
20927,2123-11-04,3,1.0,1,45,2112/12,,318.0,73.0,50.5,22.5,70.0,212.0,-0.0545517975292645,0.0144762596585401,1173.1,0,0,0,0,2,3,7
20928,2123-11-04,3,2.0,2,27,2118/08,,223.8,84.5,84.5,0.0,112.5,224.4,0.0649482024707376,0.0968762596585399,2104.2,0,1,1,0,0,3,7
20929,2123-11-05,4,2.0,2,19,2115/03,,602.4,85.0,85.0,0.0,98.0,382.5,0.0289482024707291,0.0926262596585409,2331.5,0,0,1,0,0,3,7
20930,2123-11-05,3,3.0,2,51,2118/10,,46.7,84.0,84.0,0.0,87.0,64.0,-0.0715517975292675,-0.0145237403414597,643.7,0,1,1,0,0,3,8
20931,2123-11-05,4,2.0,2,63,2117/05,,1044.7,133.5,116.5,17.0,122.0,790.8,-0.0185517975292702,-0.106723740341458,2584.9,0,0,1,0,0,3,9
20932,2123-11-05,2,1.0,1,1,2113/02,,2616.6,102.8,52.4,50.4,111.0,322.9,-0.0235517975292657,0.1504262596585412,3803.0,0,1,1,0,0,4,7
20933,2123-11-05,4,2.0,2,53,2110/09,,153.0,103.0,103.0,0.0,81.5,188.3,-0.0205517975292656,-0.001523740341458,1267.9,0,0,1,0,0,3,7
20934,2123-11-05,4,1.0,1,45,2108/11,,384.0,115.0,63.5,51.5,92.0,256.0,-0.0575517975292646,0.0180262596585443,1267.9,0,1,0,0,0,3,7
20935,2123-11-05,4,2.0,3,27,2118/02,,285.3,124.5,124.5,0.0,132.5,294.0,0.0394482024707295,0.1045762596585397,1875.2,0,1,0,0,0,3,9
20936,2123-11-05,4,1.0,1,40,2112/09,,2417.6,143.0,85.5,57.5,123.0,2178.0,0.0794482024707358,-0.1002237403414589,3434.7,0,0,0,0,0,3,8
20937,2123-11-05,2,1.0,1,33,2108/12,,643.1,57.5,57.5,0.0,58.5,378.7,0.0364482024707294,0.0553762596585407,2246.8,0,1,1,0,0,3,6
20938,2123-11-05,4,2.0,2,34,2118/03,,241.8,147.5,147.5,0.0,106.0,237.5,0.0574482024707373,0.0405262596585416,1109.2,0,0,1,0,0,3,7
20939,2123-11-05,3,1.0,1,31,2110/01,,450.0,97.0,64.5,32.5,95.0,456.0,0.0274482024707361,0.0619762596585395,1223.4,0,1,0,0,0,3,7
20940,2123-11-05,3,1.0,2,3,2110/03,,378.8,80.5,55.5,25.0,96.0,420.0,-0.0280517975292659,0.1130262596585431,1445.7,0,0,1,0,0,4,7
20941,2123-11-05,4,1.0,1,41,2110/11,,402.9,59.0,59.0,0.0,90.0,467.4,0.0269482024707338,0.1317262596585422,1881.6,0,0,0,0,0,5,7
20942,2123-11-05,3,1.5,1,46,2106/06,,250.0,55.5,55.5,0.0,71.0,250.0,-0.0575517975292646,-0.0474737403414593,1080.7,0,1,0,0,0,3,7
20943,2123-11-05,3,2.0,2,38,2114/07,,577.8,94.0,94.0,0.0,94.0,600.0,0.1059482024707273,-0.0341237403414602,1652.3,0,1,1,0,0,3,8
20944,2123-11-05,3,1.0,2,66,2113/12,,300.0,152.5,86.0,66.5,117.0,360.0,-0.0725517975292652,-0.1050237403414584,1349.7,0,1,1,1,3,3,8
20945,2123-11-05,4,2.0,2,40,2113/05,,2330.5,144.5,144.5,0.0,144.0,3441.2,0.0914482024707291,-0.092673740341457,2100.5,0,0,1,0,0,4,9
20946,2123-11-05,3,1.0,1,31,2109/08,,489.0,57.0,57.0,0.0,76.0,490.7,0.0214482024707288,0.0680262596585414,1512.7,0,1,1,0,0,3,7
20947,2123-11-05,4,1.5,2,52,2102/11,,212.5,120.5,73.0,47.5,68.0,253.7,-0.0660517975292697,-0.0624237403414582,1952.5,0,0,0,0,0,5,7
20948,2123-11-05,4,2.0,2,37,2118/07,,183.9,174.5,142.5,32.0,172.0,180.0,0.0409482024707296,-0.1069737403414556,2393.7,0,1,1,0,0,3,9
20949,2123-11-05,2,1.0,1,51,2100/02,,232.0,50.0,50.0,0.0,97.0,290.0,-0.0725517975292652,-0.0029237403414583,1272.8,0,0,1,0,2,3,7
20950,2123-11-05,3,1.0,1,63,2107/07,,345.4,57.5,40.0,17.5,57.5,345.4,-0.0345517975292614,-0.0923237403414596,1744.1,0,0,1,0,0,3,6
20951,2123-11-05,4,1.0,1,16,2111/10,,354.4,82.5,82.5,0.0,92.5,376.2,0.078448202470731,-0.0043737403414603,1425.2,0,0,1,0,0,3,8
20952,2123-11-05,4,2.0,2,32,2118/07,,309.0,103.5,103.5,0.0,62.5,300.9,0.0304482024707363,0.0342762596585402,1714.8,0,1,1,0,0,3,8
20953,2123-11-05,4,1.0,1,50,2099/04,,153.0,97.0,50.0,47.0,66.0,153.0,-0.0365517975292709,-0.0592737403414602,1002.9,0,0,0,0,0,4,7
20954,2123-11-05,3,2.0,2,22,2115/11,,236.5,103.0,103.0,0.0,99.0,250.5,0.032948202470734,-0.0636737403414571,624.5,0,1,0,0,0,4,8
20955,2123-11-05,5,1.0,2,33,2109/06,,367.2,136.5,75.5,61.0,86.5,385.0,0.0364482024707294,0.049926259658541,2160.9,0,1,0,0,0,5,7
20956,2123-11-06,1,1.0,1,53,2098/03,,178.5,33.0,33.0,0.0,76.0,204.0,-0.0200517975292632,-0.0029237403414583,1873.0,0,0,0,0,0,3,6
20957,2123-11-06,3,2.0,2,41,2114/01,,375.0,112.0,112.0,0.0,109.5,375.3,0.0119482024707332,0.1475262596585409,1983.7,0,0,1,1,0,3,8
20958,2123-11-06,2,1.0,1,52,2107/05,,184.9,66.5,66.5,0.0,95.0,250.0,-0.0640517975292743,-0.063273740341458,1235.8,0,0,1,0,0,3,7
20959,2123-11-06,4,2.0,2,6,2112/04,,403.4,100.0,100.0,0.0,104.0,391.8,0.0534482024707324,0.0008262596585417,1102.8,0,0,1,0,0,5,8
20960,2123-11-06,3,2.0,2,16,2114/05,,3267.0,99.5,99.5,0.0,106.0,2962.0,0.1269482024707352,0.0437262596585412,3155.4,0,0,1,0,0,3,8
20961,2123-11-06,3,1.0,2,23,2111/09,,375.0,89.5,69.5,20.0,97.0,359.6,0.022948202470736,-0.0860237403414601,1930.2,0,0,1,0,0,3,7
20962,2123-11-06,3,2.0,2,30,2115/03,,2286.9,155.0,155.0,0.0,167.0,2286.9,0.0979482024707388,-0.0626737403414594,2650.3,0,1,0,0,0,3,10
20963,2123-11-06,3,1.0,1,7,2109/09,,738.3,79.5,79.5,0.0,102.0,509.5,0.0484482024707298,-0.0150737403414602,2072.0,0,0,0,0,0,3,8
20964,2123-11-06,3,1.0,1,4,2108/04,,680.0,95.0,95.0,0.0,125.5,830.0,0.0124482024707356,-0.02812374034146,2512.3,0,1,1,0,0,4,8
20965,2123-11-06,3,1.0,2,31,2112/10,,2204.6,93.0,93.0,0.0,95.0,306.5,0.0279482024707385,0.0609762596585419,1678.0,0,0,0,0,0,3,7
20966,2123-11-06,3,1.0,2,29,2114/05,,572.7,102.5,102.5,0.0,99.0,571.2,0.0669482024707329,-0.0394237403414585,2377.4,0,1,1,0,0,3,8
20967,2123-11-06,4,1.0,2,63,2110/09,,565.5,118.5,77.5,41.0,94.5,431.0,-0.022551797529268,-0.1041737403414586,1691.8,0,0,1,0,0,3,8
20968,2123-11-06,3,1.0,0,58,2106/05,,360.0,62.0,62.0,0.0,60.5,360.0,-0.0490517975292738,-0.0848737403414574,1320.7,0,1,1,0,0,3,7
20969,2123-11-06,4,1.0,2,58,2109/12,,374.8,85.0,60.0,25.0,82.5,374.8,-0.0550517975292669,-0.0994237403414572,719.0,0,0,1,0,0,4,7
20970,2123-11-06,2,2.0,2,29,2112/06,,308.0,80.5,80.5,0.0,87.5,315.2,0.0569482024707349,-0.052173740341459,1650.0,0,0,1,0,0,4,8
20971,2123-11-06,3,1.5,1,53,2102/03,,200.0,64.5,64.5,0.0,58.0,252.0,-0.0165517975292678,0.0069262596585417,1647.7,0,0,1,0,0,3,7
20972,2123-11-06,6,2.0,3,43,2112/06,,307.5,190.5,190.5,0.0,91.5,256.2,-0.048051797529269,-0.0669737403414565,569.6,0,1,1,0,0,4,8
20973,2123-11-06,5,1.0,1,58,2109/05,,425.0,105.5,55.0,50.5,101.0,425.0,-0.0530517975292644,-0.1068237403414578,1470.3,0,1,0,0,0,3,7
20974,2123-11-07,4,1.0,2,23,2111/08,,335.2,102.5,61.5,41.0,80.5,364.6,0.0134482024707261,-0.0820737403414604,628.0,0,0,1,0,0,4,7
20975,2123-11-07,5,1.5,4,50,2101/04,,225.0,149.0,103.5,45.5,78.0,211.2,-0.0395517975292639,-0.0567737403414589,1893.8,0,0,0,0,0,3,7
20976,2123-11-07,3,3.0,1,60,2120/02,,41.2,76.5,76.5,0.0,79.0,95.8,-0.0320517975292636,-0.0164237403414588,563.7,0,1,1,0,0,3,8
20977,2123-11-08,4,1.0,2,45,2113/07,,370.2,71.5,51.5,20.0,74.0,383.2,-0.0500517975292643,0.0127262596585424,1719.5,0,0,1,0,0,3,7
20978,2123-11-08,4,2.0,2,5,2112/01,,694.7,129.5,129.5,0.0,136.0,694.7,0.0394482024707295,-0.0375237403414594,1956.7,0,0,1,0,0,4,9
20979,2123-11-08,2,1.0,1,36,2115/07,,2276.4,49.5,49.5,0.0,86.5,2276.4,-0.1095517975292642,0.0293762596585409,2057.7,0,1,0,0,0,4,7
20980,2123-11-08,4,1.0,2,17,2112/11,,486.4,94.0,55.0,39.0,89.5,513.7,-0.0065517975292698,-0.1065237403414585,1444.7,0,1,1,0,0,3,7
20981,2123-11-09,4,1.5,1,49,2099/05,,221.6,109.0,101.0,8.0,94.5,220.0,-0.0290517975292706,-0.0379737403414601,1152.0,0,0,0,0,0,3,8
20982,2123-11-09,3,2.0,3,45,2118/10,,72.1,86.5,72.0,14.5,68.5,76.2,-0.0520517975292668,0.0128262596585422,1145.6,0,1,1,0,0,3,8
20983,2123-11-09,3,1.0,2,58,2112/09,,510.0,108.0,68.0,40.0,100.5,392.5,-0.0435517975292688,-0.0847237403414595,1370.3,0,0,1,0,0,3,7
20984,2123-11-09,5,1.5,2,38,2112/12,,745.7,187.0,187.0,0.0,109.0,380.0,0.0924482024707339,-0.031673740341457,2282.4,0,1,0,0,0,4,9
20985,2123-11-09,3,1.5,1,36,2104/01,,4261.3,59.5,59.5,0.0,68.0,2348.0,-0.1090517975292689,0.0975262596585402,2132.9,0,0,0,0,0,5,5
20986,2123-11-09,5,1.5,1,49,2102/01,,200.0,86.0,76.0,10.0,114.0,200.0,-0.0215517975292704,-0.0298237403414596,2246.9,0,0,1,0,0,3,7
20987,2123-11-09,3,1.0,1,27,2112/06,,601.8,91.5,77.5,14.0,90.5,601.8,0.1004482024707365,0.1237262596585395,1530.1,0,1,1,0,0,3,7
