id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
19740,2123-08-25,3,2.0,2,58,2119/11,,197.0,111.5,111.5,0.0,111.5,210.0,-0.04555179752926421,-0.08497374034145722,1714.0,0,1,1,0,0,3,8
19741,2123-08-25,3,2.0,2,14,2115/05,,360.8,127.0,127.0,0.0,107.0,376.6,-0.052551797529262104,0.13472625965854235,1616.6,0,0,1,0,0,3,8
19742,2123-08-25,3,1.0,1,8,2108/05,,494.0,73.0,73.0,0.0,80.5,502.5,0.05844820247072789,-0.03727374034145825,1828.6,0,0,0,0,0,3,7
19743,2123-08-25,2,1.0,1,64,2105/09,,379.5,41.5,41.5,0.0,49.0,379.5,-0.04555179752926421,0.04082625965854092,1679.3,0,0,1,0,0,2,6
19744,2123-08-25,3,1.0,2,15,2111/12,,487.5,67.0,44.5,22.5,73.0,645.0,0.1729482024707346,-0.002173740341458341,1388.0,0,1,1,0,0,4,7
19745,2123-08-25,2,1.0,1,43,2106/06,,207.9,75.0,61.0,14.0,63.5,204.0,-0.05305179752926449,-0.0702737403414595,1447.5,0,0,1,0,0,4,7
19746,2123-08-25,3,1.0,1,20,2109/08,,415.7,78.0,78.0,0.0,91.0,446.2,0.017448202470731075,0.07417625965853958,1314.7,0,1,1,0,0,3,7
19747,2123-08-25,4,2.0,3,26,2114/11,,495.8,190.5,190.5,0.0,152.0,562.5,0.004948202470735338,-0.006923740341459705,2545.8,0,0,1,0,0,3,11
19748,2123-08-25,3,1.0,2,32,2105/12,,334.8,67.5,34.0,33.5,67.5,335.0,0.028448202470726755,0.034076259658540664,1367.3,0,1,0,0,0,5,6
19749,2123-08-25,3,1.0,1,31,2110/09,,375.0,74.0,74.0,0.0,74.0,375.0,0.028448202470726755,0.0485762596585424,1731.2,0,0,1,0,0,4,7
19750,2123-08-25,3,1.0,2,33,2109/02,,812.9,114.5,114.5,0.0,83.0,526.5,0.03944820247072954,0.04642625965854208,1595.1,0,1,1,0,0,5,8
19751,2123-08-25,2,2.0,2,48,2118/02,,110.5,80.6,80.6,0.0,103.5,109.1,-0.05155179752927154,-0.03452374034145933,520.1,0,1,1,0,2,3,10
19752,2123-08-26,3,2.0,3,42,2098/07,2113/12,160.0,103.0,103.0,0.0,88.0,133.5,-0.04005179752926637,-0.038473740341459006,1308.3,0,0,1,0,0,3,8
19753,2123-08-26,3,1.0,2,27,2115/02,,330.0,70.5,70.5,0.0,87.5,357.5,0.07744820247073335,0.10022625965854104,1935.2,0,0,1,0,0,4,7
19754,2123-08-26,3,1.0,1,34,2110/11,,620.4,75.5,75.5,0.0,74.0,890.0,0.051448202470729995,0.02657625965854038,1477.7,0,0,1,0,0,4,7
19755,2123-08-26,2,1.0,1,31,2110/09,,350.0,70.5,70.5,0.0,77.0,300.0,0.010448202470733178,0.03462625965854116,2362.6,0,1,1,0,0,3,7
19756,2123-08-26,4,2.0,2,39,2117/04,,216.9,90.0,90.0,0.0,90.0,225.4,0.11444820247073238,-0.018073740341460365,1887.9,0,0,1,0,0,3,8
19757,2123-08-26,4,2.0,2,19,2115/10,,507.8,128.5,128.5,0.0,138.5,507.8,0.036948202470731814,0.08792625965854128,2549.8,0,1,1,0,0,3,9
19758,2123-08-26,3,2.0,2,34,2118/08,,364.1,154.0,154.0,0.0,154.0,363.7,0.04744820247073221,0.03872625965854226,2168.9,0,0,1,0,0,3,9
19759,2123-08-26,3,1.0,1,2,2108/12,,405.0,45.0,45.0,0.0,50.0,391.5,0.011448202470730848,0.13672625965854124,1120.4,0,0,1,0,0,4,6
19760,2123-08-26,3,1.0,1,34,2109/12,,435.6,84.0,84.0,0.0,92.5,439.8,0.04744820247073221,0.03947625965854229,1359.3,0,1,1,0,0,3,8
19761,2123-08-26,4,2.0,2,68,2119/10,,374.6,128.0,128.0,0.0,63.0,577.1,-0.021551797529270403,0.056676259658541284,1853.7,0,1,1,0,0,3,8
19762,2123-08-26,3,1.0,1,27,2114/05,,433.0,62.0,62.0,0.0,74.5,411.2,0.07744820247073335,0.09687625965853996,1419.9,0,1,0,0,0,5,7
19763,2123-08-26,2,1.0,1,57,2105/05,,251.9,58.0,37.0,21.0,58.0,253.8,-0.06805179752926506,0.014826259658541119,1800.7,0,0,1,0,0,5,7
19764,2123-08-26,3,1.0,1,31,2109/08,,372.0,68.5,68.5,0.0,117.5,168.5,0.02744820247073619,0.05507625965854146,2496.0,0,1,1,0,0,4,6
19765,2123-08-26,3,1.5,2,8,2112/08,,979.6,142.5,89.5,53.0,142.5,939.1,0.06644820247073056,-0.01467374034145763,2418.5,1,1,1,1,4,3,10
19766,2123-08-26,5,2.0,3,29,2116/05,,1089.0,174.5,174.5,0.0,153.5,391.5,0.049948202470737044,-0.05532374034145704,2170.1,0,1,1,0,0,3,8
19767,2123-08-26,4,1.0,1,32,2105/10,,625.0,93.5,51.5,42.0,103.0,707.1,0.023448202470731302,0.02452625965853983,2111.0,0,0,1,0,1,5,6
19768,2123-08-27,2,1.0,1,51,2105/02,,287.5,45.0,45.0,0.0,65.0,70.6,-0.0700517975292675,-0.001123740341459012,1674.2,0,1,1,0,2,3,7
19769,2123-08-27,3,1.0,1,13,2109/10,,425.0,57.0,57.0,0.0,80.0,425.0,0.11944820247073494,0.17537625965854176,2283.8,0,0,0,0,0,4,7
19770,2123-08-27,3,1.0,1,22,2100/11,,382.5,51.0,51.0,0.0,93.5,275.0,0.02094820247072647,-0.05972374034145744,1714.0,0,0,1,0,0,3,6
19771,2123-08-27,3,3.0,3,46,2118/06,,63.8,71.5,71.5,0.0,71.5,62.2,-0.06805179752926506,-0.05557374034145823,1299.8,0,1,1,0,0,3,8
19772,2123-08-27,3,1.0,2,63,2112/09,,614.1,117.0,73.5,43.5,132.0,444.4,-0.022551797529268072,-0.08892374034146044,1897.4,0,1,1,0,2,3,8
19773,2123-08-27,2,1.5,1,13,2105/05,,480.0,70.0,70.0,0.0,61.5,480.0,0.12544820247073518,0.17437625965854053,897.2,0,0,0,0,0,4,6
19774,2123-08-27,4,1.0,2,4,2110/06,,924.0,121.0,121.0,0.0,166.5,995.5,0.008448202470730734,-0.03067374034145942,2070.0,0,0,1,0,0,4,9
19775,2123-08-27,3,1.0,2,17,2112/02,,617.5,132.5,73.5,59.0,97.5,703.8,-0.012051797529260569,-0.10342374034145863,2694.3,0,0,1,0,0,4,7
19776,2123-08-27,2,1.0,1,2,2113/08,,210.0,53.5,53.5,0.0,57.5,210.0,0.014448202470730961,0.11322625965854272,1021.9,0,1,1,0,0,4,6
19777,2123-08-27,2,1.0,1,46,2101/10,,250.0,50.5,50.5,0.0,70.5,250.0,-0.060551797529264775,-0.05572374034145966,536.1,0,0,0,0,0,2,7
19778,2123-08-27,3,2.0,2,53,2117/10,,142.2,81.5,81.5,0.0,80.5,129.1,-0.022051797529265685,0.009376259658541386,900.6,0,1,1,0,0,3,7
19779,2123-08-27,4,2.0,2,38,2113/04,,774.6,109.5,109.5,0.0,104.5,752.0,0.10244820247073193,-0.0349237403414584,1989.6,0,0,1,0,0,3,8
19780,2123-08-27,3,1.0,1,28,2113/01,,536.2,61.5,61.5,0.0,62.5,508.5,0.2359482024707299,0.05847625965854064,1968.5,0,1,1,0,0,3,7
19781,2123-08-27,5,1.5,1,63,2108/08,,832.5,91.5,80.5,11.0,89.5,637.2,-0.035551797529266196,-0.10667374034145993,1326.2,0,0,1,0,0,3,7
19782,2123-08-28,3,1.0,1,22,2113/10,,425.2,76.5,57.5,19.0,80.5,427.4,0.02944820247073153,-0.06357374034145735,1958.1,0,0,1,0,0,4,7
19783,2123-08-28,2,1.0,1,57,2105/06,,316.1,35.5,35.5,0.0,37.0,336.0,-0.06605179752926972,0.02177625965854091,2269.6,0,0,1,0,0,3,6
19784,2123-08-28,4,2.0,3,22,2116/10,,317.5,149.0,149.0,0.0,143.5,317.5,0.017948202470733463,-0.0609237403414582,2327.7,0,1,1,0,3,3,9
19785,2123-08-28,4,1.0,3,41,2115/08,,456.9,103.0,71.5,31.5,112.5,391.0,0.02944820247073153,0.11952625965853869,2039.5,0,1,1,0,0,3,8
19786,2123-08-28,2,1.5,1,54,2112/12,,200.0,102.5,102.5,0.0,97.0,200.0,-0.06455179752926256,-0.04072374034145909,1524.1,0,0,0,0,2,3,8
19787,2123-08-28,4,2.0,2,19,2117/05,,11173.1,148.0,148.0,0.0,138.5,824.1,0.016448202470733406,0.09772625965853976,3560.4,0,0,1,0,0,3,10
19788,2123-08-28,3,1.0,1,16,2112/05,,492.0,85.0,60.0,25.0,102.0,708.4,0.09894820247072943,0.02042625965854228,2285.9,0,1,1,0,0,4,8
19789,2123-08-28,6,2.0,3,7,2111/07,,486.0,124.0,124.0,0.0,124.0,460.0,0.049448202470734656,-0.026323740341457125,1954.7,0,0,1,0,0,3,8
19790,2123-08-28,2,2.0,1,43,2118/01,,52.9,34.5,34.5,0.0,34.5,52.9,-0.04955179752926199,-0.06752374034145703,838.1,0,1,1,0,0,3,7
19791,2123-08-28,4,1.0,1,63,2110/07,,377.0,94.5,94.5,0.0,94.5,425.8,-0.03705179752926625,-0.09667374034145837,1618.9,0,0,1,0,0,4,7
19792,2123-08-29,3,2.0,2,57,2105/11,2118/06,248.0,129.5,129.5,0.0,61.5,248.0,-0.06855179752926745,0.016476259658542602,975.8,0,0,1,0,0,3,9
19793,2123-08-31,3,2.0,2,12,2114/12,,489.0,92.0,92.0,0.0,74.5,505.0,0.13394820247073314,-0.08732374034145707,1050.2,0,0,0,0,0,3,7
19794,2123-08-31,4,1.0,1,8,2111/12,,337.9,84.0,84.0,0.0,95.5,350.0,0.0654482024707329,-0.04047374034146145,1021.2,0,0,0,0,0,3,8
19795,2123-08-31,3,2.0,2,41,2115/02,,402.0,113.0,113.0,0.0,119.5,402.0,0.029948202470733917,0.11987625965853965,1244.8,0,1,1,0,0,3,8
19796,2123-08-31,2,3.0,1,50,2118/01,,59.4,50.0,50.0,0.0,115.0,175.0,-0.04155179752927353,-0.06112374034145773,615.0,0,1,1,0,0,3,8
19797,2123-08-31,4,1.0,2,66,2111/07,,390.0,92.0,62.0,30.0,100.5,455.0,-0.0700517975292675,-0.10807374034146022,1471.9,0,0,0,0,2,3,8
19798,2123-08-31,3,1.0,1,59,2105/04,,255.0,59.5,51.5,8.0,84.5,255.0,-0.07055179752926989,0.01272625965854246,825.5,0,1,1,0,0,4,7
19799,2123-08-31,4,2.0,4,9,2118/10,,4213.4,283.5,283.5,0.0,205.0,4186.4,0.0999482024707342,0.11852625965854102,2985.7,0,1,1,0,2,3,11
19800,2123-08-31,4,1.0,3,67,2107/03,,371.3,100.5,54.5,46.0,73.5,371.3,-0.010551797529267617,0.027926259658542563,1134.6,0,0,1,0,0,5,7
19801,2123-08-31,3,1.0,2,14,2114/04,,434.5,101.5,68.0,33.5,86.0,440.0,-0.07355179752927,0.12077625965854111,1674.5,0,1,1,0,0,4,8
19802,2123-08-31,4,1.0,1,56,2107/03,,361.5,111.0,64.0,47.0,110.5,361.5,-0.017551797529265514,-0.07322374034145795,2297.2,0,1,1,0,1,3,8
19803,2123-08-31,6,2.5,3,54,2098/06,,227.5,139.5,139.5,0.0,129.5,227.5,-0.058551797529269436,-0.03347374034145645,899.7,0,0,1,0,0,4,8
19804,2123-08-31,4,1.5,2,22,2104/11,,275.0,106.5,106.5,0.0,74.5,300.0,0.022448202470733633,-0.0603237403414596,2055.8,0,0,0,0,0,5,7
19805,2123-08-31,2,3.0,1,50,2119/05,,65.2,56.6,56.6,0.0,56.6,99.6,-0.03455179752926142,-0.0655737403414598,856.0,0,0,1,0,0,3,7
19806,2123-08-31,6,2.0,4,6,2119/10,,696.4,293.0,207.5,85.5,289.5,696.4,0.06494820247073761,0.01092625965853955,2189.6,0,1,0,1,3,3,10
19807,2123-08-31,3,1.0,2,23,2112/12,,441.6,91.5,73.0,18.5,116.5,403.2,0.014448202470730961,-0.08427374034145885,1690.9,0,1,1,0,0,3,7
19808,2123-08-31,3,1.0,1,10,2112/03,,361.8,60.0,60.0,0.0,84.0,390.0,0.02494820247073136,-0.08947374034145739,1328.4,0,0,0,0,0,3,7
19809,2123-09-01,2,1.0,1,56,2102/04,,270.0,81.0,46.0,35.0,77.0,362.2,-0.027551797529263525,-0.07342374034145749,1240.2,0,0,0,0,0,3,6
19810,2123-09-01,3,1.0,1,17,2106/08,2112/05,486.0,75.5,75.5,0.0,76.0,501.8,-0.007051797529265116,-0.10637374034145708,1310.7,0,0,1,0,0,3,7
19811,2123-09-01,5,2.0,2,39,2118/02,,411.5,174.5,174.5,0.0,174.0,366.6,0.13694820247073325,-0.011223740341460342,1865.6,0,1,1,0,0,3,10
19812,2123-09-01,5,3.0,4,70,2116/11,,290.0,281.0,235.0,46.0,118.0,290.0,-0.0840517975292704,-0.044073740341460166,2322.4,0,0,1,0,3,3,11
19813,2123-09-01,3,2.0,2,24,2117/08,,247.4,123.5,123.5,0.0,125.0,249.6,0.10244820247073193,0.10812625965854039,2094.7,0,1,1,0,0,3,8
19814,2123-09-01,3,1.0,2,6,2110/07,,500.0,137.5,82.5,55.0,124.5,500.0,0.04544820247073687,-0.002173740341458341,2384.1,0,0,1,0,3,3,8
19815,2123-09-01,3,1.0,1,69,2108/11,,431.6,60.0,60.0,0.0,78.2,405.8,-0.032051797529263695,0.0868262596585403,1682.5,0,0,0,0,0,3,7
19816,2123-09-01,4,2.0,2,50,2118/07,,298.7,163.0,141.0,22.0,113.0,339.0,-0.011551797529272392,-0.05857374034145835,2901.7,0,1,0,0,1,3,9
19817,2123-09-01,3,1.0,1,22,2108/04,,325.0,63.5,63.5,0.0,113.0,360.0,0.014948202470733349,-0.06367374034145712,1901.6,0,1,0,0,0,4,7
19818,2123-09-01,4,2.0,2,51,2118/02,,253.0,131.0,131.0,0.0,45.0,253.0,-0.07505179752926296,-0.0016737403414595065,2318.3,0,1,0,0,0,3,9
19819,2123-09-01,4,1.0,1,1,2109/12,,480.0,72.0,72.0,0.0,87.0,2178.0,-0.01005179752926523,0.1216262596585409,920.4,0,0,0,0,0,2,7
19820,2123-09-01,3,2.0,2,37,2114/07,,1829.2,142.5,142.5,0.0,167.0,1783.6,0.07094820247073073,-0.08877374034145902,1805.2,0,0,1,0,0,3,10
19821,2123-09-02,3,1.0,1,70,2105/05,,295.7,85.5,56.0,29.5,146.0,296.1,-0.08105179752927029,-0.044023740341458506,1740.4,0,0,1,0,0,4,8
19822,2123-09-02,3,1.0,1,45,2106/10,,236.0,64.5,39.5,25.0,55.5,236.0,-0.057051797529262274,0.02072625965854158,1203.6,0,1,1,0,0,3,6
19823,2123-09-02,3,1.0,1,13,2114/06,,421.8,51.0,51.0,0.0,71.0,425.0,0.12194820247073267,0.17537625965854176,1847.1,0,0,1,0,0,5,6
19824,2123-09-02,4,2.0,4,51,2099/02,2112/06,300.0,189.0,138.5,50.5,133.0,300.0,-0.07205179752926284,-0.01607374034145792,1887.8,0,0,0,1,4,4,11
19825,2123-09-02,4,1.0,1,4,2107/07,,486.4,66.5,66.5,0.0,146.0,517.6,0.017948202470733463,-0.03112374034146015,1009.1,0,0,1,0,0,3,6
19826,2123-09-02,4,1.0,2,41,2113/11,,1573.2,121.0,121.0,0.0,128.0,1609.3,0.06444820247073522,0.12347625965854192,2058.0,0,1,1,0,0,3,9
19827,2123-09-02,3,1.5,1,21,2108/10,,531.0,54.5,54.5,0.0,69.0,531.0,-0.0250517975292658,0.09262625965854099,510.8,0,0,1,0,0,3,7
19828,2123-09-02,3,1.0,1,57,2100/02,,287.5,70.0,55.0,15.0,75.0,258.8,-0.06805179752926506,-0.0029237403414583696,1287.5,0,0,1,0,2,3,6
19829,2123-09-02,3,2.0,2,33,2117/12,,285.8,111.5,111.5,0.0,111.5,259.7,0.06344820247073045,0.06062625965854096,1632.0,0,1,0,0,0,3,7
19830,2123-09-02,2,1.0,0,28,2103/10,,985.2,44.5,44.5,0.0,63.5,490.0,0.23044820247073916,0.03392625965854279,2274.7,0,0,0,0,0,3,6
19831,2123-09-02,4,1.0,1,58,2108/12,,511.5,85.0,66.0,19.0,100.0,400.3,-0.05355179752926688,-0.09262374034145893,1910.8,0,0,1,0,0,3,8
19832,2123-09-02,3,1.0,1,66,2098/03,,371.0,53.0,53.0,0.0,109.5,297.7,-0.07405179752927239,-0.10557374034145894,2421.8,0,0,1,0,2,4,6
19833,2123-09-02,2,1.0,1,58,2106/06,,327.6,43.5,43.5,0.0,75.0,333.9,-0.05455179752926455,-0.07937374034145961,393.7,0,0,1,0,0,3,6
19834,2123-09-02,4,2.0,2,1,2114/08,,402.5,108.0,108.0,0.0,124.5,449.8,-0.008051797529269891,0.11317625965854106,2160.8,0,1,0,0,0,3,9
19835,2123-09-02,3,1.0,1,67,2106/01,,302.5,44.0,44.0,0.0,56.5,302.5,-0.0020517975292625584,0.030276259658542415,1679.8,0,0,0,0,0,3,6
19836,2123-09-03,3,2.0,2,18,2114/10,,351.8,117.5,117.5,0.0,113.5,359.6,0.11194820247073466,-0.0056237403414591824,2507.1,0,1,0,0,0,3,8
19837,2123-09-03,4,2.0,2,37,2114/06,,2221.6,201.0,201.0,0.0,172.0,2645.0,0.055948202470730166,-0.0933237403414573,3246.9,0,0,1,0,0,3,10
19838,2123-09-03,2,3.0,1,58,2118/12,,52.5,67.0,67.0,0.0,67.0,54.5,-0.04955179752926199,-0.07262374034145935,1012.4,0,0,1,0,0,3,8
19839,2123-09-03,4,1.0,1,28,2112/05,,478.8,90.0,90.0,0.0,68.5,478.8,0.24844820247072563,0.04682625965854115,1944.3,0,0,0,0,0,4,7
19840,2123-09-03,3,2.0,2,55,2098/04,,180.0,124.5,114.5,10.0,94.0,180.0,-0.02405179752926813,-0.024873740341458728,1891.7,0,0,1,0,0,3,8
19841,2123-09-03,3,2.0,2,29,2118/07,,143.4,107.0,88.5,18.5,107.0,126.4,0.055948202470730166,-0.05337374034145981,1708.5,0,1,1,0,0,3,8
19842,2123-09-03,2,1.5,1,44,2102/08,,251.2,69.5,69.5,0.0,108.0,250.0,-0.022051797529265685,-0.05502374034145774,1305.8,0,0,1,0,0,4,8
19843,2123-09-03,2,1.0,1,65,2103/09,,387.1,46.5,46.5,0.0,112.0,436.2,-0.029051797529270687,0.026526259658542273,1433.4,0,0,1,0,0,3,6
19844,2123-09-03,3,1.0,1,12,2117/09,,601.5,130.2,67.8,62.5,79.5,762.1,0.17244820247073223,-0.1062237403414592,1701.4,0,1,1,0,0,3,8
19845,2123-09-03,4,2.0,3,35,2119/09,,287.0,161.0,161.0,0.0,148.0,326.7,0.17894820247072774,0.021576259658541375,1863.8,0,0,1,0,0,3,9
19846,2123-09-03,2,1.0,1,49,2098/03,,211.4,53.0,43.0,10.0,53.0,209.4,-0.02455179752926341,-0.03152374034145922,1674.4,0,0,1,0,0,3,7
19847,2123-09-03,3,2.0,2,27,2119/08,,209.8,97.5,97.5,0.0,115.0,208.9,0.08144820247073113,0.09937625965854124,1471.7,0,1,0,0,0,3,7
19848,2123-09-03,4,1.0,2,68,2113/09,,409.5,114.0,69.5,44.5,99.5,450.0,-0.014051797529270119,0.05932625965854044,1102.9,0,1,1,1,3,3,7
19849,2123-09-03,4,2.0,3,30,2115/03,,1750.0,208.0,208.0,0.0,266.5,1822.3,0.08844820247072903,-0.054473740341457244,1857.2,0,0,0,0,0,3,11
19850,2123-09-04,4,1.5,2,59,2099/08,,240.0,79.0,79.0,0.0,79.0,240.0,-0.06955179752926512,0.007326259658540835,1181.6,0,0,1,0,2,3,7
19851,2123-09-04,3,2.0,1,66,2105/01,,495.0,124.0,106.5,17.5,143.0,464.4,-0.06855179752926745,-0.0708737403414581,1990.1,0,1,1,0,3,3,10
19852,2123-09-04,3,1.0,1,21,2111/02,,375.0,46.0,46.0,0.0,83.0,400.0,-0.022551797529268072,0.09047625965854067,2562.9,0,1,1,0,0,4,7
19853,2123-09-04,3,1.5,1,47,2101/06,,240.8,63.5,49.0,14.5,63.5,321.6,-0.03305179752926847,0.005276259658540283,2437.0,0,0,1,0,0,3,6
19854,2123-09-04,3,3.0,2,46,2119/11,,74.6,75.5,75.5,0.0,76.5,67.9,-0.07905179752926784,-0.054473740341457244,1696.7,0,1,0,0,0,3,8
19855,2123-09-04,5,1.0,3,16,2111/02,,2017.0,201.0,108.5,92.5,132.5,2671.9,0.08794820247073375,0.03242625965854273,1845.4,0,0,0,0,0,5,8
19856,2123-09-04,4,1.0,2,58,2110/03,,440.8,108.0,73.0,35.0,94.0,440.8,-0.05605179752927171,-0.09972374034146014,1220.6,0,1,1,0,0,3,7
19857,2123-09-04,4,1.0,1,32,2111/11,,590.1,89.5,89.5,0.0,100.0,649.4,0.036948202470731814,0.021426259658539948,1169.0,0,1,1,0,0,4,8
19858,2123-09-04,4,2.0,2,8,2116/07,,324.6,127.0,127.0,0.0,99.5,422.4,0.06344820247073045,-0.038123740341458046,1541.8,0,1,1,0,0,3,8
19859,2123-09-04,4,1.0,1,10,2112/07,,363.8,82.5,50.5,32.0,92.0,427.5,0.018948202470731132,-0.10602374034145967,784.3,0,0,1,0,0,3,7
19860,2123-09-04,6,2.0,1,4,2107/11,,1031.0,71.5,71.5,0.0,122.5,504.0,0.017448202470731075,-0.03272374034145997,1367.9,0,0,1,0,0,3,7
19861,2123-09-04,4,1.0,1,8,2108/11,,310.0,67.0,67.0,0.0,60.5,358.9,0.06244820247073278,-0.03067374034145942,1092.1,0,0,1,0,0,5,6
19862,2123-09-04,3,1.0,1,14,2109/01,,419.8,51.5,51.5,0.0,68.5,469.0,-0.04655179752926898,0.11392625965854108,2501.7,0,0,1,0,0,4,7
19863,2123-09-04,3,1.0,2,30,2118/06,,522.2,134.5,134.5,0.0,72.0,209.2,0.10994820247073221,-0.07922374034145818,1655.3,0,1,1,0,0,3,9
19864,2123-09-04,4,2.0,2,35,2118/03,,502.3,116.0,116.0,0.0,116.0,262.7,0.17844820247073245,0.009726259658542347,1396.2,0,0,1,0,0,3,7
19865,2123-09-04,5,2.0,3,3,2118/04,,661.6,207.5,207.5,0.0,192.0,756.1,0.030948202470731587,0.10917625965853972,1452.8,0,1,1,0,0,3,11
19866,2123-09-04,3,2.0,3,24,2114/04,,271.7,67.0,67.0,0.0,83.5,310.2,0.09944820247073181,0.09107625965854282,246.3,0,0,1,0,0,3,7
19867,2123-09-05,3,2.0,2,14,2113/03,,413.1,90.5,90.5,0.0,91.0,413.1,-0.06305179752926961,0.13032625965854194,1000.0,0,1,1,0,0,4,8
19868,2123-09-07,4,2.0,3,57,2119/12,,247.2,154.0,100.5,53.5,61.0,247.2,-0.06755179752926267,-0.0030737403414597964,2353.0,0,0,1,0,0,3,9
19869,2123-09-07,3,2.0,2,4,2113/01,,1052.6,152.0,152.0,0.0,147.5,1052.6,0.009448202470735509,-0.038973740341461394,2855.4,0,0,1,0,0,4,10
19870,2123-09-07,3,2.0,2,41,2117/08,,286.7,135.5,135.5,0.0,136.0,286.7,0.03644820247072943,0.11217625965853983,2094.8,0,1,1,0,0,3,7
19871,2123-09-07,3,1.0,1,9,2114/07,,9801.0,67.0,67.0,0.0,112.5,11611.5,0.12594820247073046,0.13347625965853993,4430.9,0,1,0,0,0,4,7
19872,2123-09-07,4,1.0,2,8,2109/08,,514.6,73.5,73.5,0.0,73.0,480.0,0.061448202470728006,-0.03577374034145819,2089.4,0,1,1,0,0,4,7
19873,2123-09-07,4,1.0,1,60,2097/03,,92.8,75.0,37.5,37.5,61.0,87.0,-0.026051797529270573,-0.01582374034146028,1048.0,0,0,0,0,0,5,7
19874,2123-09-07,3,1.0,1,5,2110/06,,367.5,63.5,63.5,0.0,94.0,367.5,0.03794820247073659,-0.022273740341457682,1089.4,0,0,0,0,0,4,7
19875,2123-09-07,3,1.5,1,43,2098/01,2114/03,175.0,68.5,68.5,0.0,79.5,225.0,-0.05205179752926682,-0.06282374034145732,-295.0,0,0,1,0,0,3,7
19876,2123-09-07,4,2.0,3,16,2119/06,,186.9,147.5,113.5,34.0,129.0,179.0,0.08494820247073363,0.014376259658540391,1325.1,0,1,1,0,0,3,10
19877,2123-09-07,4,2.0,2,61,2119/11,,223.4,106.5,106.5,0.0,91.5,408.0,-0.059551797529267106,0.024626259658539595,1069.7,0,1,1,0,0,3,8
19878,2123-09-07,5,1.0,2,63,2109/12,,538.6,110.5,71.5,39.0,136.0,492.9,-0.022051797529265685,-0.08912374034145998,1741.0,0,0,1,1,2,3,9
19879,2123-09-07,3,2.0,2,29,2114/09,,656.2,136.0,136.0,0.0,138.0,810.0,0.07494820247073562,-0.03852374034145711,1499.9,0,0,1,0,0,3,9
19880,2123-09-07,4,1.0,2,4,2107/05,,595.2,139.0,86.5,52.5,179.5,693.0,0.013948202470728574,-0.030423740341458227,1505.7,0,0,1,0,1,5,8
19881,2123-09-08,3,1.0,1,8,2108/12,,442.8,67.0,67.0,0.0,92.5,437.0,0.05894820247073028,-0.024673740341459194,1756.7,0,1,1,0,0,4,7
19882,2123-09-08,3,1.0,2,50,2113/11,,287.0,61.0,39.5,21.5,93.5,287.0,-0.04105179752927114,-0.06757374034145869,1741.0,0,0,1,0,0,3,7
19883,2123-09-08,3,1.0,1,14,2112/05,,743.1,121.0,69.0,52.0,127.5,733.8,-0.060551797529264775,0.11497625965854041,2349.9,0,0,1,0,0,3,8
19884,2123-09-08,3,2.0,2,35,2117/12,,301.8,135.0,135.0,0.0,137.0,302.7,0.18244820247073734,0.011226259658542403,1667.1,0,1,1,0,0,3,8
19885,2123-09-08,3,3.0,2,43,2119/07,,85.7,88.5,88.5,0.0,86.0,168.0,-0.05205179752926682,-0.04657374034145789,1708.7,0,1,1,0,0,3,8
19886,2123-09-08,4,1.0,3,5,2109/08,,362.2,112.5,62.5,50.0,98.0,362.2,0.0374482024707342,-0.022223740341459575,1738.8,0,0,1,0,0,4,7
19887,2123-09-08,4,2.0,2,17,2118/06,,290.2,147.5,147.5,0.0,147.0,290.2,0.00644820247072829,-0.08837374034145995,1331.3,0,1,1,0,0,3,9
19888,2123-09-08,3,1.0,2,67,2113/07,,633.1,84.5,54.5,30.0,97.5,482.1,-0.01005179752926523,0.03142625965854151,2797.6,0,0,1,0,0,5,7
19889,2123-09-08,4,1.0,2,52,2102/03,2119/12,117.5,85.0,42.5,42.5,80.0,208.0,-0.06105179752926716,-0.06322374034145994,1840.3,0,0,0,0,0,3,6
19890,2123-09-08,3,3.0,2,70,2119/08,,74.4,79.0,79.0,0.0,80.0,76.2,-0.07105179752927228,-0.04567374034145999,1587.0,0,1,1,0,0,3,9
19891,2123-09-08,3,1.0,1,33,2112/03,,359.6,93.0,63.0,30.0,92.5,374.5,0.03794820247073659,0.06312625965854224,963.9,0,1,0,0,0,4,7
19892,2123-09-08,5,2.0,2,16,2112/06,,475.0,170.0,170.0,0.0,154.0,554.1,0.08094820247072874,-0.002223740341460001,1871.2,0,0,1,0,1,4,8
19893,2123-09-08,3,1.0,1,50,2105/03,,287.7,95.5,55.5,40.0,81.5,279.0,-0.04155179752927353,-0.06487374034145788,1364.7,0,0,1,0,3,3,8
19894,2123-09-08,3,2.0,2,30,2117/10,,152.8,76.5,76.5,0.0,78.0,153.2,0.10444820247073437,-0.06082374034145843,1823.7,0,0,0,0,0,3,7
19895,2123-09-08,3,1.0,1,6,2110/06,,520.1,55.5,55.5,0.0,102.5,483.0,0.03344820247072931,-0.003773740341458165,2011.6,0,1,0,0,0,4,7
19896,2123-09-08,4,1.0,1,29,2109/08,,700.0,121.5,79.0,42.5,95.5,414.2,0.054948202470732496,-0.04767374034145888,1666.2,0,0,0,0,0,4,7
