id,price
19794,1142000.0
19795,1959000.0
19796,1463000.0
19797,1408000.0
19798,1633000.0
19799,1352000.0
19800,1765000.0
19801,1287000.0
19802,1680000.0
19803,1856000.0
19804,1635000.0
19805,1880000.0
19806,1347000.0
19807,1153000.0
19808,1134000.0
19809,1240000.0
19810,2073000.0
19811,1348000.0
19812,1906000.0
19813,1540000.0
19814,1117000.0
19815,1449000.0
19816,1141000.0
19817,1378000.0
19818,1441000.0
19819,2066000.0
19820,1961000.0
19821,1741000.0
19822,1786000.0
19823,1359000.0
19824,1911000.0
19825,1301000.0
19826,1800000.0
19827,1809000.0
19828,2075000.0
19829,1718000.0
19830,1820000.0
19831,1441000.0
19832,1946000.0
19833,1665000.0
19834,1836000.0
19835,2004000.0
19836,1480000.0
19837,1407000.0
19838,1113000.0
19839,1189000.0
19840,1769000.0
19841,1652000.0
19842,1115000.0
19843,1209000.0
19844,1220000.0
19845,1761000.0
19846,1702000.0
19847,1584000.0
19848,1983000.0
19849,1924000.0
19850,1237000.0
19851,1294000.0
19852,1773000.0
19853,1094000.0
19854,1950000.0
19855,2034000.0
19856,1970000.0
19857,2008000.0
19858,1224000.0
19859,1842000.0
19860,1417000.0
19861,1927000.0
19862,1526000.0
19863,1727000.0
19864,1547000.0
19865,1150000.0
19866,1090000.0
19867,1879000.0
19868,1348000.0
19869,1760000.0
19870,2056000.0
19871,1925000.0
19872,1747000.0
19873,1521000.0
19874,1164000.0
19875,1482000.0
19876,1806000.0
19877,1124000.0
19878,1784000.0
19879,1159000.0
19880,1118000.0
19881,1728000.0
19882,2025000.0
19883,1777000.0
19884,1752000.0
19885,1450000.0
19886,1287000.0
19887,1835000.0
19888,1399000.0
19889,1493000.0
19890,1822000.0
19891,1322000.0
19892,1830000.0
19893,1226000.0
19894,1365000.0
19895,1860000.0
19896,1684000.0
19897,1909000.0
19898,1613000.0
19899,1267000.0
19900,1555000.0
19901,1634000.0
19902,1292000.0
19903,1863000.0
19904,1627000.0
19905,1230000.0
19906,2059000.0
19907,1781000.0
19908,1356000.0
19909,2010000.0
19910,2011000.0
19911,1289000.0
19912,1197000.0
19913,1674000.0
19914,1502000.0
19915,1520000.0
19916,2011000.0
19917,1335000.0
19918,1937000.0
19919,1930000.0
19920,1145000.0
19921,1438000.0
19922,1709000.0
19923,1158000.0
19924,1319000.0
19925,1837000.0
19926,1513000.0
19927,2032000.0
19928,1508000.0
19929,1582000.0
19930,1367000.0
19931,1657000.0
19932,1097000.0
19933,1705000.0
19934,2040000.0
19935,1716000.0
19936,1854000.0
19937,1210000.0
19938,1159000.0
19939,1338000.0
19940,1964000.0
19941,1792000.0
19942,1254000.0
19943,1427000.0
19944,1860000.0
19945,1935000.0
19946,1864000.0
19947,1525000.0
19948,2031000.0
19949,1482000.0
19950,1512000.0
19951,1709000.0
19952,1718000.0
19953,1166000.0
19954,1732000.0
19955,1526000.0
19956,1191000.0
19957,1795000.0
19958,1144000.0
19959,1918000.0
19960,1777000.0
19961,1626000.0
19962,1689000.0
19963,1483000.0
19964,1848000.0
19965,1448000.0
19966,1213000.0
19967,1719000.0
19968,1162000.0
19969,1943000.0
19970,1190000.0
19971,1646000.0
19972,1728000.0
19973,1395000.0
19974,1179000.0
19975,1194000.0
19976,1463000.0
19977,1820000.0
19978,1299000.0
19979,1867000.0
19980,2020000.0
19981,1648000.0
19982,1407000.0
19983,1400000.0
19984,1144000.0
19985,1346000.0
19986,1437000.0
19987,1306000.0
19988,1263000.0
19989,1114000.0
19990,1183000.0
19991,1262000.0
19992,1970000.0
19993,1884000.0
19994,1172000.0
19995,2063000.0
19996,1939000.0
19997,2031000.0
19998,1774000.0
19999,1603000.0
20000,1485000.0
20001,1301000.0
20002,1520000.0
20003,1170000.0
20004,1320000.0
20005,1219000.0
20006,1771000.0
20007,1875000.0
20008,1856000.0
20009,1981000.0
20010,1700000.0
20011,1818000.0
20012,1209000.0
20013,1243000.0
20014,1352000.0
20015,1776000.0
20016,1842000.0
20017,1681000.0
20018,1081000.0
20019,1427000.0
20020,1441000.0
20021,1798000.0
20022,1601000.0
20023,2010000.0
20024,1555000.0
20025,1290000.0
20026,1675000.0
20027,1766000.0
20028,1953000.0
20029,1824000.0
20030,1160000.0
20031,1089000.0
20032,1261000.0
20033,1894000.0
20034,1086000.0
20035,1836000.0
20036,1227000.0
20037,1475000.0
20038,1654000.0
20039,1311000.0
20040,1859000.0
20041,1433000.0
20042,1583000.0
20043,1831000.0
20044,1435000.0
20045,1399000.0
20046,1801000.0
20047,1485000.0
20048,1147000.0
20049,1358000.0
20050,1260000.0
20051,2072000.0
20052,1610000.0
20053,1228000.0
20054,1693000.0
20055,1099000.0
20056,1727000.0
20057,1243000.0
20058,1218000.0
20059,1958000.0
20060,2003000.0
20061,1829000.0
20062,1877000.0
20063,1581000.0
20064,1630000.0
20065,1109000.0
20066,1641000.0
20067,1532000.0
20068,1896000.0
20069,1283000.0
20070,1826000.0
20071,1100000.0
20072,1483000.0
20073,1613000.0
20074,1084000.0
20075,1386000.0
20076,1113000.0
20077,1378000.0
20078,1617000.0
20079,1241000.0
20080,1960000.0
20081,1356000.0
20082,1678000.0
20083,1361000.0
20084,1156000.0
20085,1393000.0
20086,1384000.0
20087,1726000.0
20088,2003000.0
20089,1819000.0
20090,1647000.0
20091,1598000.0
20092,1639000.0
20093,1421000.0
20094,1090000.0
20095,1373000.0
20096,1935000.0
20097,1221000.0
20098,1720000.0
20099,1598000.0
20100,1578000.0
20101,1255000.0
20102,1120000.0
20103,1541000.0
20104,1431000.0
20105,2018000.0
20106,1417000.0
20107,1937000.0
20108,1721000.0
20109,1506000.0
20110,1898000.0
20111,1222000.0
20112,1415000.0
20113,1946000.0
20114,1970000.0
20115,1532000.0
20116,1374000.0
20117,1604000.0
20118,1168000.0
20119,1138000.0
20120,1749000.0
20121,1960000.0
20122,1093000.0
20123,1912000.0
20124,2012000.0
20125,1354000.0
20126,1136000.0
20127,1281000.0
20128,1469000.0
20129,1257000.0
20130,1367000.0
20131,1329000.0
20132,1340000.0
20133,1539000.0
20134,1580000.0
20135,1580000.0
20136,1655000.0
20137,1850000.0
20138,1610000.0
20139,1962000.0
20140,1327000.0
20141,1531000.0
20142,1526000.0
20143,1896000.0
20144,2015000.0
20145,1718000.0
20146,1721000.0
20147,1648000.0
20148,1325000.0
20149,1416000.0
20150,1896000.0
20151,1958000.0
20152,1128000.0
20153,1801000.0
20154,1612000.0
20155,1445000.0
20156,1901000.0
20157,1764000.0
20158,2044000.0
20159,1801000.0
20160,1821000.0
20161,1335000.0
20162,1506000.0
20163,1600000.0
20164,1884000.0
20165,1809000.0
20166,1301000.0
20167,1210000.0
20168,1728000.0
20169,1848000.0
20170,1870000.0
20171,1189000.0
20172,1770000.0
20173,1590000.0
20174,1107000.0
20175,1545000.0
20176,1529000.0
20177,1389000.0
20178,1932000.0
20179,1966000.0
20180,1855000.0
20181,1618000.0
20182,1690000.0
20183,1780000.0
20184,1458000.0
20185,2060000.0
20186,1127000.0
20187,1144000.0
20188,1316000.0
20189,1317000.0
20190,1735000.0
20191,1266000.0
20192,1433000.0
20193,1161000.0
20194,1713000.0
20195,1134000.0
20196,1318000.0
20197,1257000.0
20198,1296000.0
20199,2008000.0
20200,1910000.0
20201,1781000.0
20202,1990000.0
20203,1402000.0
20204,1942000.0
20205,1672000.0
20206,1932000.0
20207,1083000.0
20208,1379000.0
20209,1618000.0
20210,1685000.0
20211,1163000.0
20212,1187000.0
20213,1950000.0
20214,1244000.0
20215,1228000.0
20216,1081000.0
20217,1963000.0
20218,2004000.0
20219,1382000.0
20220,1863000.0
20221,1552000.0
20222,1083000.0
20223,1276000.0
20224,1108000.0
20225,1866000.0
20226,1552000.0
20227,1785000.0
20228,1253000.0
20229,1781000.0
20230,1418000.0
20231,1150000.0
20232,1619000.0
20233,1183000.0
20234,1615000.0
20235,1311000.0
20236,1223000.0
20237,1700000.0
20238,1167000.0
20239,1510000.0
20240,1976000.0
20241,2065000.0
20242,1122000.0
20243,1093000.0
20244,1841000.0
20245,1668000.0
20246,1945000.0
20247,1513000.0
20248,2071000.0
20249,2077000.0
20250,1278000.0
20251,1254000.0
20252,1810000.0
20253,1573000.0
20254,1812000.0
20255,1519000.0
20256,1538000.0
20257,1573000.0
20258,1503000.0
20259,1144000.0
20260,1177000.0
20261,1959000.0
20262,1438000.0
20263,1216000.0
20264,1302000.0
20265,2026000.0
20266,1514000.0
20267,1526000.0
20268,1544000.0
20269,1880000.0
20270,1495000.0
20271,1675000.0
20272,1174000.0
20273,2041000.0
20274,1226000.0
20275,1834000.0
20276,1943000.0
20277,1538000.0
20278,1518000.0
20279,1439000.0
20280,1522000.0
20281,1631000.0
20282,1720000.0
20283,1595000.0
20284,1471000.0
20285,2057000.0
20286,1158000.0
20287,1825000.0
20288,1354000.0
20289,1603000.0
20290,1348000.0
20291,1707000.0
20292,1239000.0
20293,2050000.0
20294,1267000.0
20295,1559000.0
20296,1177000.0
20297,1501000.0
20298,2045000.0
20299,1236000.0
20300,2002000.0
20301,1253000.0
20302,1516000.0
20303,1677000.0
20304,1963000.0
20305,1776000.0
20306,2076000.0
20307,1127000.0
20308,1835000.0
20309,1211000.0
20310,1797000.0
20311,1898000.0
20312,1258000.0
20313,1591000.0
20314,1512000.0
20315,1878000.0
20316,2003000.0
20317,1096000.0
20318,1446000.0
20319,1909000.0
20320,1532000.0
20321,1397000.0
20322,1509000.0
20323,1111000.0
20324,1257000.0
20325,1811000.0
20326,1527000.0
20327,1622000.0
20328,1599000.0
20329,1808000.0
20330,1361000.0
20331,1656000.0
20332,1188000.0
20333,1168000.0
20334,1820000.0
20335,2076000.0
20336,2065000.0
20337,1531000.0
20338,1465000.0
20339,1624000.0
20340,2026000.0
20341,1428000.0
20342,1711000.0
20343,1889000.0
20344,1697000.0
20345,1253000.0
20346,2059000.0
20347,1709000.0
20348,1595000.0
20349,1715000.0
20350,1304000.0
20351,1514000.0
20352,1546000.0
20353,1627000.0
20354,1945000.0
20355,1179000.0
20356,1250000.0
20357,1506000.0
20358,1769000.0
20359,2035000.0
20360,1578000.0
20361,1852000.0
20362,1404000.0
20363,1158000.0
20364,1398000.0
20365,1120000.0
20366,1277000.0
20367,1312000.0
20368,1380000.0
20369,1311000.0
20370,1958000.0
20371,1366000.0
20372,1169000.0
20373,1365000.0
20374,1797000.0
20375,1473000.0
20376,1573000.0
20377,1478000.0
20378,1814000.0
20379,1767000.0
20380,1106000.0
20381,1467000.0
20382,2035000.0
20383,1092000.0
20384,1410000.0
20385,1424000.0
20386,1299000.0
20387,1482000.0
20388,1270000.0
20389,1625000.0
20390,1136000.0
20391,1250000.0
20392,1902000.0
20393,1988000.0
20394,1867000.0
20395,1620000.0
20396,1392000.0
20397,2049000.0
20398,1665000.0
20399,1416000.0
20400,1813000.0
20401,1522000.0
20402,1558000.0
20403,1092000.0
20404,1381000.0
20405,1174000.0
20406,1867000.0
20407,2075000.0
20408,1586000.0
20409,1240000.0
20410,1120000.0
20411,1748000.0
20412,1831000.0
20413,1279000.0
20414,1395000.0
20415,1551000.0
20416,1643000.0
20417,1956000.0
20418,1729000.0
20419,1901000.0
20420,1089000.0
20421,1976000.0
20422,1466000.0
20423,1266000.0
20424,1133000.0
20425,1249000.0
20426,1102000.0
20427,1760000.0
20428,1963000.0
20429,1520000.0
20430,1396000.0
20431,1095000.0
20432,1723000.0
20433,1107000.0
20434,1369000.0
20435,2071000.0
20436,1559000.0
20437,1137000.0
20438,1421000.0
20439,1969000.0
20440,1424000.0
20441,1816000.0
20442,1182000.0
20443,1861000.0
20444,1133000.0
20445,1655000.0
20446,1399000.0
20447,1766000.0
20448,1209000.0
20449,1592000.0
20450,1986000.0
20451,1184000.0
20452,1457000.0
20453,1268000.0
20454,1753000.0
20455,1385000.0
20456,1532000.0
20457,1377000.0
20458,1958000.0
20459,1248000.0
20460,1153000.0
20461,1404000.0
20462,2058000.0
20463,1714000.0
20464,1509000.0
20465,1905000.0
20466,1360000.0
20467,1529000.0
20468,2040000.0
20469,2066000.0
20470,1508000.0
20471,1221000.0
20472,1994000.0
20473,1946000.0
20474,1470000.0
20475,1239000.0
20476,2017000.0
20477,1334000.0
20478,2056000.0
20479,1779000.0
20480,1891000.0
20481,1710000.0
20482,1411000.0
20483,1743000.0
20484,1549000.0
20485,1318000.0
20486,2076000.0
20487,2009000.0
20488,1624000.0
20489,2038000.0
20490,1304000.0
20491,1727000.0
20492,2036000.0
20493,2059000.0
20494,1378000.0
20495,1089000.0
20496,1187000.0
20497,1573000.0
20498,1977000.0
20499,1724000.0
20500,1414000.0
20501,1157000.0
20502,1099000.0
20503,1278000.0
20504,1819000.0
20505,1396000.0
20506,1510000.0
20507,1130000.0
20508,1417000.0
20509,1641000.0
20510,1528000.0
20511,1607000.0
20512,1747000.0
20513,1793000.0
20514,1367000.0
20515,1217000.0
20516,1522000.0
20517,1525000.0
20518,1994000.0
20519,1150000.0
20520,1846000.0
20521,1335000.0
20522,1319000.0
20523,1924000.0
20524,1508000.0
20525,1910000.0
20526,1635000.0
20527,1186000.0
20528,1419000.0
20529,1427000.0
20530,1802000.0
20531,1523000.0
20532,2038000.0
20533,1782000.0
20534,1883000.0
20535,1705000.0
20536,1722000.0
20537,1138000.0
20538,1633000.0
20539,1709000.0
20540,1899000.0
20541,1862000.0
20542,1729000.0
20543,1581000.0
20544,1768000.0
20545,1101000.0
20546,1487000.0
20547,1957000.0
20548,1564000.0
20549,2028000.0
20550,1649000.0
20551,1883000.0
20552,1158000.0
20553,2027000.0
20554,1790000.0
20555,1783000.0
20556,1845000.0
20557,1958000.0
20558,1169000.0
20559,1171000.0
20560,1792000.0
20561,2050000.0
20562,1883000.0
20563,1812000.0
20564,1219000.0
20565,1645000.0
20566,1664000.0
20567,2006000.0
20568,1978000.0
20569,1574000.0
20570,1261000.0
20571,2046000.0
20572,1340000.0
20573,1235000.0
20574,1541000.0
20575,1773000.0
20576,1937000.0
20577,1881000.0
20578,1961000.0
20579,1212000.0
20580,1430000.0
20581,1170000.0
20582,1841000.0
20583,1424000.0
20584,1854000.0
20585,1280000.0
20586,1091000.0
20587,2058000.0
20588,1621000.0
20589,1496000.0
20590,1883000.0
20591,1103000.0
20592,1226000.0
20593,1801000.0
20594,1476000.0
20595,1194000.0
20596,1371000.0
20597,1434000.0
20598,1540000.0
20599,1357000.0
20600,1746000.0
20601,1960000.0
20602,1781000.0
20603,1110000.0
20604,2003000.0
20605,1309000.0
20606,1587000.0
20607,1124000.0
20608,2031000.0
20609,1375000.0
20610,1946000.0
20611,1725000.0
20612,1508000.0
20613,1733000.0
20614,1579000.0
20615,1205000.0
20616,1915000.0
20617,1923000.0
20618,1947000.0
20619,1528000.0
20620,1715000.0
20621,1638000.0
20622,1186000.0
20623,1502000.0
20624,1527000.0
20625,2053000.0
20626,1407000.0
20627,1943000.0
20628,1935000.0
20629,1832000.0
20630,1402000.0
20631,1499000.0
20632,1600000.0
20633,1939000.0
20634,1296000.0
20635,1388000.0
20636,1597000.0
20637,1161000.0
20638,1388000.0
20639,1607000.0
20640,1746000.0
20641,1094000.0
20642,2054000.0
20643,1532000.0
20644,1629000.0
20645,1308000.0
20646,1818000.0
20647,1588000.0
20648,1279000.0
20649,1517000.0
20650,1820000.0
20651,1219000.0
20652,1137000.0
20653,1308000.0
20654,1390000.0
20655,1135000.0
20656,1642000.0
20657,1470000.0
20658,1191000.0
20659,1322000.0
20660,1777000.0
20661,1938000.0
20662,1424000.0
20663,1151000.0
20664,1325000.0
20665,1384000.0
20666,2044000.0
20667,1342000.0
20668,1213000.0
20669,1505000.0
20670,1879000.0
20671,1969000.0
20672,2009000.0
20673,1386000.0
20674,1923000.0
20675,2064000.0
20676,1435000.0
20677,1696000.0
20678,1847000.0
20679,1842000.0
20680,2060000.0
20681,1317000.0
20682,1177000.0
20683,1436000.0
20684,1425000.0
20685,1800000.0
20686,1702000.0
20687,1496000.0
20688,1802000.0
20689,1185000.0
20690,1260000.0
20691,1678000.0
20692,1864000.0
20693,1738000.0
20694,1463000.0
20695,1171000.0
20696,1491000.0
20697,1213000.0
20698,1133000.0
20699,2070000.0
20700,1534000.0
20701,1196000.0
20702,1321000.0
20703,1686000.0
20704,1370000.0
20705,2015000.0
20706,1180000.0
20707,1274000.0
20708,1353000.0
20709,1159000.0
20710,1573000.0
20711,1105000.0
20712,1124000.0
20713,1179000.0
20714,1251000.0
20715,1834000.0
20716,1680000.0
20717,1687000.0
20718,1124000.0
20719,1380000.0
20720,1133000.0
20721,1993000.0
20722,1874000.0
20723,1733000.0
20724,1317000.0
20725,1630000.0
20726,1699000.0
20727,1733000.0
20728,1081000.0
20729,2066000.0
20730,1945000.0
20731,1615000.0
20732,1800000.0
20733,1297000.0
20734,1575000.0
20735,1232000.0
20736,1233000.0
20737,1645000.0
20738,2047000.0
20739,1186000.0
20740,1787000.0
20741,1103000.0
20742,1490000.0
20743,1283000.0
20744,1864000.0
20745,1837000.0
20746,1544000.0
20747,1813000.0
20748,1357000.0
20749,2054000.0
20750,1524000.0
20751,1584000.0
20752,1306000.0
20753,1717000.0
20754,1099000.0
20755,1448000.0
20756,1370000.0
20757,1679000.0
20758,1240000.0
20759,1881000.0
20760,1824000.0
20761,1981000.0
20762,1591000.0
20763,1880000.0
20764,1725000.0
20765,1592000.0
20766,1946000.0
20767,1743000.0
20768,2055000.0
20769,1141000.0
20770,1885000.0
20771,1889000.0
20772,1104000.0
20773,1308000.0
20774,1132000.0
20775,1155000.0
20776,1887000.0
20777,1507000.0
20778,1724000.0
20779,1731000.0
20780,1610000.0
20781,1209000.0
20782,1717000.0
20783,1297000.0
20784,1248000.0
20785,1628000.0
20786,1109000.0
20787,1095000.0
20788,1490000.0
20789,1403000.0
20790,1904000.0
20791,1899000.0
20792,1920000.0
20793,1364000.0
20794,1609000.0
20795,1197000.0
20796,1305000.0
20797,1430000.0
20798,1673000.0
20799,1121000.0
20800,1624000.0
20801,1282000.0
20802,1824000.0
20803,1567000.0
20804,1534000.0
20805,1307000.0
20806,1770000.0
20807,1171000.0
20808,1193000.0
20809,1538000.0
20810,1120000.0
20811,2004000.0
20812,2040000.0
20813,1286000.0
20814,1111000.0
20815,1816000.0
20816,1695000.0
20817,1451000.0
20818,1732000.0
20819,1848000.0
20820,1923000.0
20821,1123000.0
20822,1765000.0
20823,1284000.0
20824,1136000.0
20825,1375000.0
20826,1929000.0
20827,2051000.0
20828,1419000.0
20829,1157000.0
20830,1578000.0
20831,1541000.0
20832,1413000.0
20833,1657000.0
20834,1838000.0
20835,1090000.0
20836,1128000.0
20837,1756000.0
20838,1417000.0
20839,1743000.0
20840,2053000.0
20841,1548000.0
20842,1384000.0
20843,1566000.0
20844,1120000.0
20845,1788000.0
20846,1140000.0
20847,1204000.0
20848,1323000.0
20849,1194000.0
20850,1487000.0
20851,1417000.0
20852,1279000.0
20853,2005000.0
20854,1603000.0
20855,1648000.0
20856,2010000.0
20857,1966000.0
20858,1968000.0
20859,1634000.0
20860,1999000.0
20861,1161000.0
20862,1168000.0
20863,1738000.0
20864,1741000.0
20865,1542000.0
20866,1856000.0
20867,1104000.0
20868,1437000.0
20869,1280000.0
20870,1160000.0
20871,2070000.0
20872,1751000.0
20873,1839000.0
20874,1834000.0
20875,1585000.0
20876,1843000.0
20877,1170000.0
20878,1805000.0
20879,1567000.0
20880,1554000.0
20881,1907000.0
20882,1783000.0
20883,2026000.0
20884,1281000.0
20885,1159000.0
20886,2019000.0
20887,1807000.0
20888,1486000.0
20889,1823000.0
20890,1703000.0
20891,1644000.0
20892,1235000.0
20893,1388000.0
20894,1162000.0
20895,1644000.0
20896,1320000.0
20897,1588000.0
20898,1991000.0
20899,1169000.0
20900,1585000.0
20901,1894000.0
20902,2063000.0
20903,1871000.0
20904,1926000.0
20905,1103000.0
20906,1605000.0
20907,1590000.0
20908,1818000.0
20909,1723000.0
20910,1310000.0
20911,1584000.0
20912,1408000.0
20913,1570000.0
20914,1513000.0
20915,2024000.0
20916,1123000.0
20917,1253000.0
20918,1694000.0
20919,1718000.0
20920,1138000.0
20921,1444000.0
20922,1615000.0
20923,1131000.0
20924,1736000.0
20925,1649000.0
20926,1417000.0
20927,1557000.0
20928,1346000.0
20929,1121000.0
20930,1335000.0
20931,1232000.0
20932,1524000.0
20933,1732000.0
20934,1336000.0
20935,1516000.0
20936,1264000.0
20937,1518000.0
20938,1405000.0
20939,1800000.0
20940,1231000.0
20941,1873000.0
20942,1675000.0
20943,1537000.0
20944,1712000.0
20945,1567000.0
20946,1656000.0
20947,1117000.0
20948,1855000.0
20949,1288000.0
20950,1751000.0
20951,1398000.0
20952,1852000.0
20953,1254000.0
20954,1478000.0
20955,1281000.0
20956,1950000.0
20957,1258000.0
20958,1322000.0
20959,1653000.0
20960,1893000.0
20961,1855000.0
20962,1313000.0
20963,1394000.0
20964,1180000.0
20965,1718000.0
20966,1577000.0
20967,1185000.0
20968,1842000.0
20969,1964000.0
20970,1557000.0
20971,1555000.0
20972,1084000.0
20973,1646000.0
20974,1744000.0
20975,1576000.0
20976,1273000.0
20977,1457000.0
20978,1748000.0
20979,1618000.0
20980,1300000.0
20981,1970000.0
20982,1451000.0
20983,1381000.0
20984,1506000.0
20985,1160000.0
20986,1414000.0
20987,1622000.0
20988,2003000.0
20989,1433000.0
20990,1746000.0
20991,1742000.0
20992,1836000.0
20993,1496000.0
20994,1098000.0
20995,1365000.0
20996,1397000.0
20997,1778000.0
20998,1520000.0
20999,1343000.0
21000,1778000.0
21001,2031000.0
21002,1544000.0
21003,1174000.0
21004,1457000.0
21005,1897000.0
21006,1525000.0
21007,1457000.0
21008,1611000.0
21009,1705000.0
21010,1128000.0
21011,1337000.0
21012,1720000.0
21013,1904000.0
21014,1114000.0
21015,1581000.0
21016,1131000.0
21017,1434000.0
21018,1902000.0
21019,1630000.0
21020,1628000.0
21021,1744000.0
21022,1271000.0
21023,1223000.0
21024,1671000.0
21025,1152000.0
21026,1759000.0
21027,1408000.0
21028,2065000.0
21029,1484000.0
21030,2055000.0
21031,1628000.0
21032,1386000.0
21033,2069000.0
21034,1592000.0
21035,1085000.0
21036,1804000.0
21037,2045000.0
21038,1328000.0
21039,2078000.0
21040,1148000.0
21041,2039000.0
21042,1725000.0
21043,1927000.0
21044,1511000.0
21045,1970000.0
21046,1768000.0
21047,1664000.0
21048,1519000.0
21049,1486000.0
21050,1462000.0
21051,1630000.0
21052,1208000.0
21053,1467000.0
21054,1998000.0
21055,2078000.0
21056,1863000.0
21057,1146000.0
21058,1087000.0
21059,1866000.0
21060,1168000.0
21061,1860000.0
21062,1878000.0
21063,2000000.0
21064,1796000.0
21065,1582000.0
21066,1261000.0
21067,1573000.0
21068,1384000.0
21069,1632000.0
21070,1866000.0
21071,1751000.0
21072,1778000.0
21073,1123000.0
21074,1194000.0
21075,1646000.0
21076,1498000.0
21077,1709000.0
21078,1249000.0
21079,2066000.0
21080,1772000.0
21081,1773000.0
21082,1315000.0
21083,2064000.0
21084,1528000.0
21085,1960000.0
21086,2051000.0
21087,1960000.0
21088,1884000.0
21089,2032000.0
21090,1373000.0
21091,1306000.0
21092,1221000.0
21093,1177000.0
21094,1346000.0
21095,1805000.0
21096,1665000.0
21097,1975000.0
21098,2061000.0
21099,1857000.0
21100,2057000.0
21101,1248000.0
21102,1929000.0
21103,1230000.0
21104,1116000.0
21105,1994000.0
21106,1842000.0
21107,1586000.0
21108,1396000.0
21109,1183000.0
21110,1593000.0
21111,2003000.0
21112,1736000.0
21113,1886000.0
21114,1584000.0
21115,1205000.0
21116,1204000.0
21117,1857000.0
21118,1724000.0
21119,1724000.0
21120,1995000.0
21121,1812000.0
21122,2041000.0
21123,1141000.0
21124,1113000.0
21125,1693000.0
21126,1467000.0
21127,1226000.0
21128,1733000.0
21129,1143000.0
21130,1644000.0
21131,1795000.0
21132,1732000.0
21133,1717000.0
21134,1127000.0
21135,1568000.0
21136,1434000.0
21137,1111000.0
21138,1725000.0
21139,1757000.0
21140,1886000.0
21141,1912000.0
21142,1295000.0
21143,1101000.0
21144,1927000.0
21145,1376000.0
21146,1344000.0
21147,1252000.0
21148,1566000.0
21149,1311000.0
21150,1179000.0
21151,1728000.0
21152,1961000.0
21153,1225000.0
21154,1989000.0
21155,1290000.0
21156,1524000.0
21157,2065000.0
21158,1455000.0
21159,1844000.0
21160,1707000.0
21161,1165000.0
21162,1802000.0
21163,1973000.0
21164,1645000.0
21165,1611000.0
21166,1152000.0
21167,1786000.0
21168,1363000.0
21169,1622000.0
21170,1125000.0
21171,2046000.0
21172,1638000.0
21173,1325000.0
21174,1617000.0
21175,1105000.0
21176,1544000.0
21177,1843000.0
21178,1088000.0
21179,1752000.0
21180,1816000.0
21181,1136000.0
21182,1507000.0
21183,1903000.0
21184,1888000.0
21185,1380000.0
21186,1795000.0
21187,1752000.0
21188,1094000.0
21189,1960000.0
21190,1274000.0
21191,1670000.0
21192,1100000.0
21193,1395000.0
21194,1762000.0
21195,1888000.0
21196,1221000.0
21197,1371000.0
21198,1709000.0
21199,1356000.0
21200,1659000.0
21201,1182000.0
21202,1890000.0
21203,1202000.0
21204,1529000.0
21205,1505000.0
21206,1217000.0
21207,1804000.0
21208,1807000.0
21209,1163000.0
21210,2054000.0
21211,1684000.0
21212,1223000.0
21213,1698000.0
21214,1269000.0
21215,1363000.0
21216,1934000.0
21217,1247000.0
21218,1908000.0
21219,1915000.0
21220,1946000.0
21221,1319000.0
21222,1664000.0
21223,1888000.0
21224,1679000.0
21225,1704000.0
21226,2043000.0
21227,1120000.0
21228,1769000.0
21229,1270000.0
21230,1137000.0
21231,1145000.0
21232,1095000.0
21233,1994000.0
21234,1569000.0
21235,1898000.0
21236,1468000.0
21237,1882000.0
21238,1646000.0
21239,1587000.0
21240,2058000.0
21241,1200000.0
21242,2070000.0
21243,1934000.0
21244,1227000.0
21245,1570000.0
21246,1678000.0
21247,1438000.0
21248,1890000.0
21249,1667000.0
21250,1904000.0
21251,1188000.0
21252,2066000.0
21253,1197000.0
21254,1560000.0
21255,1935000.0
21256,1270000.0
21257,1781000.0
21258,1613000.0
21259,1399000.0
21260,1402000.0
21261,1192000.0
21262,1179000.0
21263,1823000.0
21264,1126000.0
21265,1088000.0
21266,1587000.0
21267,1643000.0
21268,1759000.0
21269,1950000.0
21270,1277000.0
21271,1325000.0
21272,1491000.0
21273,1205000.0
21274,1959000.0
21275,1098000.0
21276,1396000.0
21277,1536000.0
21278,1955000.0
21279,1084000.0
21280,1303000.0
21281,1190000.0
21282,1854000.0
21283,1368000.0
21284,1793000.0
21285,1828000.0
21286,1197000.0
21287,1840000.0
21288,1248000.0
21289,1213000.0
21290,1594000.0
21291,1697000.0
21292,1951000.0
21293,1708000.0
21294,1751000.0
21295,1948000.0
21296,1472000.0
21297,1772000.0
21298,2050000.0
21299,1803000.0
21300,1672000.0
21301,1256000.0
21302,1088000.0
21303,1899000.0
21304,2024000.0
21305,1213000.0
21306,1687000.0
21307,1899000.0
21308,1976000.0
21309,1367000.0
21310,1259000.0
21311,1153000.0
21312,1387000.0
21313,1781000.0
21314,1839000.0
21315,1785000.0
21316,1353000.0
21317,1949000.0
21318,1305000.0
21319,1469000.0
21320,1670000.0
21321,1140000.0
21322,1615000.0
21323,1793000.0
21324,1859000.0
21325,1875000.0
21326,1512000.0
21327,1899000.0
21328,1248000.0
21329,1533000.0
21330,1131000.0
21331,1208000.0
21332,1682000.0
21333,1317000.0
21334,1859000.0
21335,1891000.0
21336,2006000.0
21337,1321000.0
21338,1127000.0
21339,1673000.0
21340,1856000.0
21341,1728000.0
21342,1501000.0
21343,1110000.0
21344,1719000.0
21345,2044000.0
21346,1591000.0
21347,1716000.0
21348,1349000.0
